<cohort data>
4,0
5,1
6,0
7,7
8,4
9,0
10,0
11,3
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,1
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
304204,80468148
146,4194304,20
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,39,1112
10,12,2884
11,0,0
12,2,36
13,0,0
14,5,404
15,2,36
16,2,36
17,8,264
18,1,2856972
19,8,2857680
</cohort data>
<mutation data>
304204,80468148
<mutation src>
0,18
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,2
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,18
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,4
1,0
2,0
3,0
4,0
5,1
6,2
7,2
8,0
9,0
10,2
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,9
27,2
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,4
1,0
2,0
3,0
4,0
5,1
6,2
7,2
8,0
9,0
10,2
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,12
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,2
-26,9
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,1
-9,0
-8,0
-7,2
-6,2
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,2
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,12
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,1
-9,0
-8,0
-7,2
-6,2
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
304204,80468148
<pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,3
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,7
24,2
25,47
26,89
27,61
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,3
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,206
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,2
9,0
10,3
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,2
23,6
24,4
25,6
26,66
27,121
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,2
9,0
10,3
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,2
23,203
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,2
-26,65
-25,4
-24,2
-23,0
-22,2
-21,0
-20,0
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,5
-12,6
-11,0
-10,1
-9,2
-8,0
-7,14
-6,1
-5,26
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,1
4,6
5,21
6,11
7,2
8,4
9,0
10,4
11,1
12,3
13,1
14,0
15,0
16,0
17,0
18,0
19,7
20,0
21,3
22,1
23,1
24,1
25,0
26,0
27,3
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,62
-18,0
-17,0
-16,0
-15,0
-14,0
-13,8
-12,1
-11,0
-10,2
-9,1
-8,1
-7,10
-6,1
-5,0
-4,0
-3,3
-2,0
-1,3
0,99
1,1
2,0
3,2
4,0
5,1
6,0
7,7
8,2
9,1
10,1
11,3
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
304605,80744240
145,4194304,20
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,39,1112
10,12,2884
11,0,0
12,2,36
13,0,0
14,5,404
15,2,36
16,2,36
17,5,100
18,1,2856972
19,10,3133708
</cohort data>
<mutation data>
304605,80744240
<mutation src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,2
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,0
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,0
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
304605,80744240
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,9
20,0
21,0
22,0
23,4
24,2
25,47
26,88
27,62
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,2
20,0
21,0
22,7
23,203
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,9
20,0
21,0
22,2
23,3
24,4
25,6
26,64
27,123
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,8
23,202
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,2
-26,65
-25,4
-24,2
-23,0
-22,2
-21,0
-20,0
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,5
-12,6
-11,0
-10,1
-9,2
-8,0
-7,14
-6,1
-5,25
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,1
4,6
5,21
6,12
7,2
8,2
9,0
10,4
11,1
12,3
13,1
14,0
15,0
16,0
17,0
18,0
19,8
20,0
21,3
22,1
23,1
24,1
25,0
26,0
27,3
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,2
-21,0
-20,0
-19,62
-18,0
-17,0
-16,0
-15,0
-14,0
-13,8
-12,1
-11,0
-10,1
-9,1
-8,1
-7,8
-6,1
-5,0
-4,0
-3,3
-2,0
-1,3
0,99
1,1
2,0
3,2
4,0
5,0
6,0
7,7
8,2
9,2
10,0
11,3
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,3
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
305120,80883212
143,4194304,20
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,39,1112
10,12,2884
11,0,0
12,2,36
13,0,0
14,5,404
15,2,36
16,2,36
17,5,100
18,1,2856972
19,8,2857660
</cohort data>
<mutation data>
305120,80883212
<mutation src>
0,5
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,5
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,4
1,0
2,0
3,0
4,0
5,1
6,0
7,2
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,4
1,0
2,0
3,0
4,0
5,1
6,0
7,2
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,1
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,2
-6,0
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,1
-22,1
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,2
-6,0
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
305120,80883212
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,3
7,2
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,4
24,2
25,47
26,88
27,62
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,3
7,2
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,203
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,2
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,2
20,0
21,0
22,2
23,3
24,4
25,6
26,64
27,123
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,2
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,2
23,202
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,2
-26,65
-25,4
-24,2
-23,0
-22,2
-21,0
-20,0
-19,9
-18,0
-17,0
-16,0
-15,3
-14,0
-13,5
-12,6
-11,0
-10,0
-9,2
-8,0
-7,14
-6,0
-5,25
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,1
4,6
5,21
6,11
7,2
8,2
9,0
10,4
11,1
12,3
13,1
14,0
15,0
16,0
17,0
18,0
19,7
20,0
21,3
22,1
23,1
24,1
25,0
26,0
27,3
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,1
-22,1
-21,0
-20,0
-19,62
-18,0
-17,0
-16,0
-15,0
-14,0
-13,8
-12,1
-11,0
-10,1
-9,1
-8,1
-7,10
-6,0
-5,0
-4,0
-3,3
-2,0
-1,3
0,96
1,1
2,0
3,2
4,0
5,1
6,0
7,7
8,2
9,1
10,1
11,3
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
305588,81095180
141,4194304,20
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,39,1112
10,12,2884
11,0,0
12,2,36
13,0,0
14,5,404
15,2,36
16,2,36
17,5,100
18,0,0
19,7,744
</cohort data>
<mutation data>
305588,81095180
<mutation src>
0,7
1,0
2,0
3,0
4,0
5,0
6,0
7,2
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,4
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,7
1,0
2,0
3,0
4,0
5,0
6,0
7,2
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,1
19,0
20,0
21,0
22,3
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,5
1,0
2,0
3,0
4,2
5,1
6,1
7,2
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,5
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,5
1,0
2,0
3,0
4,2
5,1
6,1
7,2
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,1
19,0
20,0
21,0
22,4
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,4
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,1
-4,2
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,2
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,3
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,4
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,1
-4,2
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,1
8,2
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,1
19,0
20,0
21,1
22,2
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
305588,81095180
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,2
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,4
24,2
25,48
26,88
27,60
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,2
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,202
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,2
8,2
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,2
19,0
20,0
21,0
22,0
23,3
24,4
25,6
26,64
27,123
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,2
8,2
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,2
23,200
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,2
-26,65
-25,4
-24,2
-23,0
-22,1
-21,0
-20,0
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,5
-12,6
-11,0
-10,0
-9,2
-8,0
-7,12
-6,0
-5,26
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,1
4,6
5,21
6,11
7,2
8,4
9,0
10,4
11,1
12,3
13,1
14,0
15,0
16,0
17,0
18,0
19,7
20,0
21,3
22,1
23,1
24,1
25,1
26,0
27,1
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,62
-18,0
-17,0
-16,0
-15,0
-14,0
-13,8
-12,1
-11,0
-10,1
-9,1
-8,1
-7,8
-6,0
-5,1
-4,0
-3,3
-2,0
-1,3
0,97
1,1
2,0
3,2
4,0
5,1
6,0
7,7
8,4
9,1
10,0
11,3
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
305963,82057752
142,4194304,20
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,39,1112
10,12,2884
11,0,0
12,2,36
13,0,0
14,5,404
15,2,36
16,2,36
17,5,100
18,0,0
19,8,963316
</cohort data>
<mutation data>
305963,82057752
<mutation src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,0
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,0
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
305963,82057752
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,4
21,1
22,0
23,4
24,1
25,49
26,88
27,61
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,149
21,59
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,5
21,2
22,0
23,3
24,2
25,8
26,64
27,123
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,88
21,119
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,2
-26,65
-25,4
-24,2
-23,0
-22,1
-21,0
-20,0
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,5
-12,6
-11,0
-10,0
-9,2
-8,0
-7,12
-6,0
-5,26
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,1
4,6
5,21
6,11
7,2
8,4
9,0
10,4
11,1
12,3
13,1
14,0
15,0
16,0
17,0
18,0
19,7
20,0
21,3
22,1
23,1
24,1
25,1
26,0
27,2
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,62
-18,0
-17,0
-16,0
-15,0
-14,0
-13,8
-12,1
-11,0
-10,1
-9,1
-8,1
-7,8
-6,0
-5,0
-4,0
-3,3
-2,0
-1,3
0,100
1,1
2,0
3,2
4,0
5,0
6,0
7,8
8,2
9,2
10,0
11,3
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
306364,83021296
148,4194304,20
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,39,1112
10,12,2884
11,0,0
12,2,36
13,0,0
14,5,404
15,2,36
16,2,36
17,5,100
18,0,0
19,14,1926052
</cohort data>
<mutation data>
306364,83021296
<mutation src>
0,7
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,2
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,7
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,2
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,4
1,0
2,0
3,0
4,0
5,1
6,2
7,2
8,0
9,0
10,2
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,4
1,0
2,0
3,0
4,0
5,1
6,2
7,2
8,0
9,0
10,2
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
